client_id,default
54702,0.024162069
103768,0.020896096
87913,0.049758736
6356,0.051741455
29747,0.23900236
25322,0.037662975
39793,0.020500442
67206,0.042313162
52851,0.052701548
55471,0.112137616
39058,0.041120246
12374,0.06230496
49451,0.078278475
67750,0.063655354
44883,0.44590238
43808,0.13613237
83278,0.06992886
100359,0.09236412
62617,0.15983441
105707,0.099188596
98942,0.05580647
79604,0.08930567
39169,0.18550305
8666,0.05820138
49788,0.23946789
14204,0.04424441
16625,0.12863019
92346,0.13717288
95131,0.11341313
20150,0.05607981
11948,0.12438242
3285,0.28349817
45081,0.1119443
32490,0.026047114
58311,0.16643275
22257,0.17577812
1809,0.23265553
28474,0.17064305
73799,0.06509721
68856,0.40285686
18961,0.045024175
24150,0.060604814
58090,0.102419324
51486,0.27848008
49780,0.19302917
53461,0.010272669
62984,0.07532119
37108,0.1334755
83342,0.111070424
65279,0.075600915
65006,0.18396372
13825,0.21691118
55423,0.11629897
3032,0.08628054
12787,0.24645163
50840,0.08792658
86867,0.036664825
75549,0.039788265
92175,0.10007541
98520,0.119625814
35980,0.04808158
83296,0.023973446
71267,0.29385018
64208,0.08965351
43499,0.17378423
51334,0.5331828
24142,0.0129236905
106324,0.060588922
103000,0.060038857
42215,0.054774903
8547,0.08150876
10646,0.10583885
52982,0.07907122
87623,0.03249118
64865,0.07039564
36261,0.027630912
29353,0.037649386
66867,0.36137483
74631,0.39566442
39456,0.050081573
9784,0.098766096
5053,0.052679792
69571,0.13384566
1576,0.018611634
65646,0.018659804
107445,0.21720295
14953,0.10179973
17972,0.27006143
89656,0.062637374
61104,0.030801233
48609,0.21171732
67787,0.02572818
51207,0.05024808
56461,0.20242
51478,0.115355946
70217,0.013873397
66180,0.11401681
18087,0.18041018
35559,0.067079335
11007,0.18867159
62962,0.02758236
91410,0.20011564
25816,0.17127219
64156,0.0781619
70616,0.052994046
66933,0.31478322
99407,0.10148852
62621,0.16506219
82550,0.12887028
17472,0.1339804
23516,0.058018833
19340,0.20870714
88832,0.06421844
38249,0.03813391
71500,0.049553234
22571,0.46945053
61973,0.078303605
6546,0.10220991
15944,0.11819708
35697,0.07286028
65394,0.12087947
53992,0.23175563
87118,0.08696309
55877,0.09765549
39778,0.09093932
13109,0.07202088
94840,0.15002881
39528,0.028765904
74973,0.051476777
801,0.079006225
15001,0.03703682
16671,0.14768346
56114,0.06832333
39640,0.25264007
58156,0.16660906
27820,0.09470865
63440,0.10510872
13695,0.12090523
41743,0.18178791
55365,0.113438055
101963,0.06517974
49424,0.104251884
37588,0.015985286
72971,0.048283115
19162,0.2447757
14713,0.16293474
29727,0.04908512
38351,0.27838394
62163,0.037995864
108133,0.086045496
103427,0.05281476
49344,0.18999252
77147,0.030987885
66848,0.11363376
36365,0.07284924
13689,0.18214165
8996,0.117919415
55452,0.12863456
47893,0.14133051
26277,0.039850924
62612,0.16876449
29305,0.060363073
76937,0.14096273
22604,0.08708649
106258,0.016954152
92187,0.03154983
55006,0.20508602
24198,0.2898333
17315,0.09910552
92913,0.03896117
107684,0.106956996
20285,0.02002076
65375,0.32021055
70446,0.41271523
36465,0.16667905
72582,0.09328737
86632,0.31047928
15218,0.18044758
55112,0.2038869
73987,0.2421176
41404,0.044505995
42642,0.16834849
82998,0.35861
103412,0.14208929
26335,0.20390353
4008,0.21498927
82786,0.10529153
42451,0.053059544
25966,0.16992977
35509,0.0711957
85609,0.053100783
99103,0.037492227
79690,0.20821096
81531,0.32982638
20959,0.044188056
88003,0.16801381
44284,0.047714226
31229,0.06246646
14661,0.30783764
100275,0.20274867
38684,0.11582733
9925,0.17249185
88593,0.084484085
27292,0.14522769
40655,0.09299482
1765,0.11880353
102283,0.04515024
58246,0.22901478
60901,0.07098768
15830,0.11166989
9660,0.08418843
94498,0.029835733
21338,0.19490048
59138,0.08189673
34016,0.1645582
88763,0.14394832
79735,0.35849762
29506,0.089938395
88306,0.07217807
35107,0.04851867
57737,0.13655175
51131,0.036086015
107365,0.0368149
85374,0.025276871
34801,0.042341806
77010,0.011200591
45838,0.098681025
105405,0.06737873
16387,0.039178345
56650,0.10365896
12274,0.26011422
37615,0.10521969
906,0.10104313
71477,0.060921032
43550,0.05597132
53618,0.12286775
14182,0.14264803
39743,0.33223143
75424,0.2742283
29858,0.08406948
54492,0.03225297
75475,0.15706946
49572,0.07775504
64962,0.05324974
97679,0.20258424
95330,0.08962517
71783,0.17808497
27725,0.16171016
16277,0.0862955
22507,0.40508574
67555,0.079737306
44535,0.044652108
17319,0.09071116
96371,0.25313976
87821,0.12002057
64049,0.117446184
43981,0.02924973
84136,0.0589527
97160,0.049347904
31881,0.21116441
75459,0.0620793
9790,0.030306814
24403,0.28860867
28467,0.14909735
90780,0.118479185
84484,0.1625607
87677,0.07680492
24926,0.05605229
26937,0.107015386
53090,0.31354007
41030,0.16226049
108325,0.034860395
36503,0.21945924
20971,0.025704212
63992,0.10912958
46149,0.24864388
4659,0.105817735
13514,0.053392656
54186,0.13836077
47934,0.2647313
89384,0.122958705
25692,0.023581637
93484,0.04106863
47733,0.08113969
106674,0.019250087
100134,0.030707698
14683,0.020956319
35681,0.026983641
73681,0.32486942
61547,0.09117859
52672,0.10780049
27930,0.02825953
100519,0.17727001
7256,0.20800024
107641,0.03890303
30801,0.18683839
96566,0.07598678
24379,0.097735934
75561,0.21412961
82149,0.07612154
37374,0.06147472
8552,0.017241128
64546,0.08945656
104207,0.06668711
6511,0.10971967
102319,0.069565155
93886,0.046755545
417,0.07824622
102436,0.10554494
97668,0.049793717
8777,0.108869754
86324,0.1979739
44664,0.16725375
31180,0.052274954
63379,0.31901816
36883,0.032773554
62141,0.10528088
65194,0.32712445
65987,0.12949222
25975,0.08314422
7319,0.099002615
104867,0.12155517
98492,0.106020056
19765,0.10689997
98174,0.04070041
55744,0.056847
92218,0.16172926
105477,0.25912434
72484,0.07345388
18718,0.09582286
70527,0.10258025
107934,0.085092716
97785,0.18988127
74592,0.14106256
45131,0.07911725
6460,0.032126006
63465,0.04761511
67387,0.10089986
88988,0.3340455
33211,0.20307136
89985,0.048673723
85891,0.018654652
5135,0.3086933
45425,0.10773492
61583,0.109127566
96387,0.038730133
66183,0.028658416
87979,0.06636857
9510,0.028719366
20015,0.11068388
28800,0.058532543
79320,0.19921504
15845,0.12493694
4594,0.100807
33397,0.01818758
72052,0.1953842
68725,0.01862782
35485,0.021217098
24786,0.10375588
18750,0.099662416
125,0.044889152
56714,0.21932243
77328,0.019832822
44870,0.064282626
47064,0.038541757
108556,0.027842404
30798,0.30320662
1170,0.079003826
25360,0.1004061
15105,0.13517591
89275,0.13353729
82344,0.033616416
45281,0.03657613
4344,0.24312574
69541,0.03732525
7333,0.06527504
57682,0.2953647
108658,0.21609105
98880,0.07429072
41085,0.09066902
105677,0.07457368
104557,0.025171546
21334,0.024003232
91215,0.2587254
14545,0.03107991
10937,0.38892955
33649,0.025237069
93524,0.011603846
32061,0.10392891
36340,0.14782324
7282,0.28640324
88643,0.015716974
54671,0.27380565
104140,0.25999817
42150,0.07104353
91985,0.16593404
47001,0.017885212
88263,0.14437653
65693,0.10507639
38958,0.23647414
12510,0.09296677
84127,0.21300104
96278,0.13909052
94059,0.23084223
68093,0.09385649
94493,0.08808004
12641,0.10864608
108107,0.031607285
67128,0.06021252
89492,0.053131744
54522,0.041987713
92843,0.04191862
60538,0.12919886
3945,0.2501238
105482,0.076976895
67832,0.14019889
49543,0.038501233
29597,0.022306157
64014,0.3386826
14449,0.06133959
63649,0.116816245
24129,0.048628546
65673,0.021191312
103726,0.024493044
93253,0.04186921
29983,0.21622388
7715,0.031594496
14831,0.08888399
71464,0.057148412
85485,0.07534577
63184,0.0359014
55119,0.078484245
50271,0.08276928
97456,0.09007814
61030,0.09967466
5309,0.030144442
54036,0.028882254
50049,0.053448375
13975,0.35726804
37895,0.08383917
13368,0.07531773
100799,0.024065847
21097,0.20573339
9580,0.38000613
101438,0.12453577
72290,0.47751787
949,0.037456125
7480,0.09405044
104665,0.10086416
88118,0.09851537
82750,0.03561617
9982,0.085998595
63996,0.023941189
93444,0.06568793
70771,0.037942655
28992,0.14925681
68438,0.029466841
19391,0.043592684
17893,0.13566184
44301,0.089614384
15276,0.093721345
31442,0.24283002
17079,0.3002655
19932,0.26720124
44531,0.046940837
37952,0.02136985
77467,0.07773129
81546,0.038763266
25055,0.09650105
21112,0.08373885
7337,0.031731952
106096,0.09311307
2589,0.09423059
63661,0.07486892
50595,0.048879553
4402,0.050357226
91291,0.13326663
67782,0.11032495
52506,0.29950598
28012,0.07311947
21503,0.29540274
109315,0.027677692
14559,0.38720003
96942,0.038022768
23804,0.090626754
35603,0.017874863
7179,0.06880514
104927,0.103004165
18479,0.39748815
76487,0.03544967
30382,0.11144344
57351,0.02111456
67000,0.036135864
16948,0.099996135
13712,0.26753414
53307,0.053340197
41735,0.2074509
91027,0.14865173
56230,0.02333981
73640,0.06896159
86328,0.11818968
27802,0.14011315
1789,0.1905644
60388,0.1998834
85567,0.064767845
966,0.14006184
49732,0.40472707
64499,0.12713657
106931,0.05033263
42410,0.1854624
14832,0.14707038
92481,0.17048283
106718,0.10605099
75988,0.10039105
1984,0.14277731
99657,0.0257325
41540,0.045083202
63716,0.12817755
89035,0.20912282
93276,0.2043531
17285,0.20728536
89513,0.35985634
33457,0.23275879
8161,0.12331787
22318,0.17734589
59357,0.03829959
25832,0.12156715
70397,0.08966411
50812,0.22983888
106345,0.11923961
39451,0.11411603
18025,0.055280674
21164,0.31950638
57140,0.11531653
4544,0.10659924
32529,0.088705994
96572,0.012320848
87714,0.06956513
11888,0.06314319
47473,0.38358858
24421,0.20814203
24909,0.044891585
22104,0.30794558
6873,0.044389855
48712,0.36154348
14968,0.12138696
87645,0.17783438
21453,0.16654867
72372,0.51481634
67833,0.04286316
87173,0.16386051
90834,0.09886431
60668,0.1075069
90557,0.05386008
99998,0.17206645
63782,0.22617105
27698,0.053925358
25996,0.2352791
106578,0.21095353
72934,0.076861575
38779,0.10447712
72924,0.18783064
71640,0.18157384
107377,0.068775
72847,0.23199497
96688,0.13885486
3030,0.19381158
38220,0.08984308
99022,0.0982215
51382,0.25464526
55800,0.04489543
63033,0.11171495
69137,0.13874622
32193,0.043876994
79572,0.21697636
80645,0.13747302
18535,0.29350457
13868,0.2245806
97323,0.036978677
50798,0.13075066
99875,0.06781217
99931,0.08301231
9600,0.014940915
2114,0.034610555
73815,0.07152358
79467,0.3213171
19298,0.20009021
97591,0.015428658
80287,0.18013279
62600,0.034914855
75179,0.37717286
27773,0.08184034
13956,0.04134107
85447,0.20307992
40011,0.09284574
81425,0.17923266
12805,0.44990128
8036,0.045554888
25621,0.043573864
27557,0.1074914
18929,0.048630323
69243,0.0430682
60188,0.06472746
15115,0.0484742
57119,0.17384781
70114,0.11148781
63434,0.13893184
16518,0.2326618
55738,0.2606291
105407,0.0431777
51824,0.020640286
66339,0.06258713
107177,0.019946221
7056,0.10727998
76598,0.030094923
84045,0.031521447
11427,0.24348427
35999,0.050041694
23506,0.31753725
3273,0.038122397
35013,0.14559592
75768,0.05276823
11410,0.06050854
49937,0.1450644
24363,0.1537963
45258,0.04561511
48081,0.32724828
82172,0.11486204
43786,0.06375971
20822,0.057904065
80578,0.14168003
24365,0.08415986
88138,0.055020496
69146,0.08769695
10927,0.24786365
5006,0.27997893
29111,0.13963498
68779,0.05860088
97026,0.112252325
4619,0.051652834
106175,0.04766262
47433,0.081025176
84937,0.12995069
73318,0.09347667
80514,0.061805308
68494,0.19050361
27145,0.33191144
52878,0.029603323
88883,0.06427954
53979,0.072255135
90820,0.23321751
90303,0.072617166
83194,0.11756227
67969,0.10525364
86346,0.056196284
31917,0.110857
77439,0.074073024
13898,0.036259275
82289,0.072987095
100813,0.009405967
109954,0.060269874
45127,0.032411546
79645,0.12671666
18740,0.17334501
77112,0.20408593
20513,0.15520734
98374,0.006850584
36872,0.08261323
107699,0.02464793
88611,0.10453679
109709,0.104854286
89750,0.053347953
10139,0.1569636
83045,0.23359475
53333,0.18243645
49762,0.080248915
84149,0.34293628
46129,0.38058054
55765,0.07842842
71108,0.077065066
55543,0.2114867
49600,0.058115866
23857,0.07407152
81129,0.02709785
94618,0.13987349
26211,0.08014622
82661,0.13863504
16294,0.053484198
85986,0.05366097
96801,0.09604729
67587,0.091883965
83481,0.03573697
5929,0.057648078
100277,0.11451545
42176,0.049067408
99039,0.08357927
23229,0.050345972
52400,0.082590714
29407,0.30527648
48314,0.09907847
42991,0.12880954
24097,0.117369
73279,0.23207621
108422,0.0421794
105930,0.123441406
95552,0.016042525
30775,0.049920235
105218,0.11346439
69252,0.04842784
98970,0.22276878
54703,0.06265213
36038,0.055175304
81926,0.19358915
30339,0.16246288
42527,0.12888543
93932,0.2168826
15187,0.016245874
72311,0.09694806
86884,0.28124884
42672,0.16318
85298,0.13481571
103072,0.071208514
7678,0.107758135
85542,0.036992576
19246,0.068763286
85364,0.13696869
33094,0.07278925
99037,0.03399371
97986,0.04529884
84532,0.08620504
46059,0.22652812
79358,0.0595479
23828,0.10158361
4846,0.086756945
44000,0.22090334
6812,0.09708632
34574,0.020009527
101407,0.037247397
47552,0.08502572
13603,0.21172348
62989,0.078137465
42042,0.13931313
96675,0.07253375
30401,0.028069785
37246,0.04801924
107157,0.106433615
1425,0.4598124
67766,0.08774434
32046,0.12778684
38041,0.25314552
67424,0.16546988
90856,0.19351357
100340,0.041850753
6780,0.5492155
41235,0.094735
30849,0.18806997
94591,0.104046844
83528,0.07017219
71977,0.06908096
21702,0.013943392
1381,0.15861714
96414,0.107558325
90253,0.022053685
68304,0.09253239
26147,0.20041735
7744,0.30350468
106623,0.16310655
5852,0.10722659
22809,0.11803334
84599,0.089579836
25858,0.10599588
44965,0.009903589
55359,0.074771166
92085,0.05847857
13328,0.05088362
78490,0.07464378
16795,0.33663523
91581,0.1952458
79886,0.16035569
19142,0.025763134
96085,0.049239
34640,0.13613385
1221,0.058166005
57317,0.10029216
1031,0.036396973
22732,0.20660032
79642,0.20594117
38134,0.021829514
73016,0.026270274
98042,0.08044776
73826,0.11178227
26823,0.06396722
43787,0.2559215
84713,0.014257072
28488,0.45402688
25332,0.07782418
774,0.04197871
106259,0.13098995
16766,0.22237796
9355,0.08184359
16667,0.17197317
11200,0.09251481
18727,0.14149699
79459,0.21120894
43712,0.06012195
21502,0.2471562
85923,0.19074821
15048,0.048006054
41218,0.21922794
46797,0.15145333
72547,0.34068733
40870,0.058138005
46847,0.12725231
85304,0.06464749
53861,0.055916104
51272,0.09892918
84928,0.019977855
28077,0.083531365
35749,0.07538968
54433,0.3392402
105486,0.121953055
90326,0.21327364
4283,0.13779092
2466,0.28572938
35719,0.15114324
40117,0.20511414
64638,0.14216064
26974,0.10367279
87537,0.048610657
54931,0.07541372
76551,0.018940674
15791,0.0368373
36991,0.23371917
50003,0.1705983
108570,0.028787455
26031,0.099933475
61166,0.33407685
35911,0.06925366
8942,0.13677546
35460,0.21140543
77724,0.14598796
93041,0.16591845
38689,0.1384831
86279,0.17380804
4423,0.06561821
107539,0.09740631
102128,0.041552097
26779,0.059665624
84335,0.107430294
937,0.16700432
13440,0.41305882
31070,0.23708725
31838,0.042969547
103525,0.026950767
105624,0.15855382
23592,0.11281705
30463,0.17991439
15816,0.095345356
29344,0.08913214
81028,0.123672955
52208,0.051798537
103343,0.04510996
58623,0.20903654
29246,0.066506855
6599,0.054037753
57077,0.081213094
105974,0.03128979
33760,0.056769334
53502,0.033936843
70352,0.05770629
37857,0.056760993
36077,0.06782921
53952,0.23154381
26785,0.012057636
16324,0.07360962
89832,0.03951683
103378,0.02222779
53877,0.14800347
51293,0.15472248
93732,0.091654606
69177,0.050012335
47143,0.063752756
71560,0.04438053
101079,0.08750812
23838,0.099065386
68504,0.15250498
86179,0.08641284
7837,0.23167007
75591,0.081590496
47683,0.104796074
51356,0.091896445
65302,0.13897662
83761,0.061289724
91900,0.15046354
10539,0.21157873
36462,0.27667543
16065,0.062204115
69487,0.030339014
82824,0.1626904
31083,0.112238616
101394,0.1440335
52571,0.023297472
107188,0.043698702
35837,0.09971354
45070,0.070820905
97320,0.07097593
14339,0.16099504
19171,0.12255678
34301,0.08555025
76591,0.056856666
38775,0.13234043
100223,0.16053572
399,0.1177398
53454,0.048652027
101654,0.019996436
83619,0.016788598
66850,0.25195548
103326,0.19745867
71681,0.13323109
55029,0.070529945
102606,0.18324281
40209,0.121039644
442,0.13755946
90306,0.14631678
107167,0.028040303
49891,0.3050703
104503,0.09715067
59063,0.17646809
12607,0.055198096
82578,0.31083545
109682,0.07004702
105365,0.062552765
80972,0.091596186
220,0.10852588
6557,0.09851835
79697,0.10910555
107638,0.055339035
95137,0.041208234
8787,0.048807234
49210,0.017134875
54231,0.21785559
21110,0.08995893
37577,0.10949812
70315,0.07978472
1716,0.028306855
58790,0.14028008
7702,0.086784676
21438,0.112762086
6510,0.077779196
921,0.10687986
24397,0.0360725
42500,0.20555465
28809,0.3763644
34349,0.069147356
16010,0.11264918
80003,0.030933365
76321,0.38977244
76244,0.12703173
94891,0.074285395
61584,0.03735
59199,0.08544148
15615,0.265207
20198,0.20483504
101482,0.013106929
34984,0.08340185
40115,0.36695117
48125,0.28309867
98343,0.22793242
59085,0.17094065
90941,0.38651842
25581,0.16109005
73709,0.1064241
87080,0.16406862
72728,0.032932892
86573,0.25532892
41738,0.0983816
18687,0.13769154
25375,0.13219972
106530,0.07300434
29587,0.13748059
7539,0.063989826
16166,0.2577232
62909,0.05692001
55987,0.020984976
34008,0.022903442
5982,0.39443535
42287,0.24246833
105080,0.063068144
29772,0.06460931
25324,0.1471034
16959,0.20208146
8515,0.34633085
20226,0.15306371
80034,0.10027981
11720,0.028397208
101744,0.0288266
98156,0.04844885
51709,0.038889974
34988,0.11977232
82816,0.15172985
94928,0.3403476
6324,0.082886524
19377,0.09794405
95539,0.49769074
48328,0.21650095
83739,0.20979656
39656,0.016296087
32312,0.143344
196,0.1303661
104710,0.076796815
76803,0.031572077
94340,0.43735385
48364,0.02583781
97059,0.045335077
53896,0.05048245
73732,0.15829293
51492,0.18718241
104100,0.16502517
106907,0.06670575
94758,0.06377255
66177,0.13317339
55456,0.032611407
79584,0.21738335
32113,0.20432088
63422,0.08875525
108205,0.11205226
1310,0.08841531
21373,0.042248495
35742,0.0940395
90827,0.04466403
106302,0.064479366
88349,0.06671985
35699,0.12441047
42618,0.011605996
85190,0.13142844
56413,0.038701676
56394,0.09710678
78298,0.010705341
102046,0.07684835
90280,0.09358216
79664,0.10347668
42575,0.13259603
15023,0.12638715
109767,0.21220109
109380,0.165133
6650,0.03535852
15253,0.09587917
61831,0.034225162
100113,0.1779266
55593,0.107856154
5873,0.13589971
25270,0.01727181
18888,0.55560786
8639,0.20448732
44904,0.1063063
24970,0.04614579
89663,0.1766569
50052,0.15872301
48661,0.13522647
107995,0.17603527
41397,0.04565428
46354,0.14616585
